filepath,label
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2043.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2788.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1674.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2168.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2240.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2885.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_69.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_642.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_5.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1568.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2807.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2231.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1368.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_312.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_193.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2494.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_591.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_945.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2774.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2870.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_927.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2267.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_384.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2817.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1930.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1404.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2883.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1485.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_24.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_173.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1610.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1469.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2855.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_379.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2056.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2602.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_3.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2493.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1796.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1053.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1721.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1286.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2305.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2550.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2822.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1104.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2281.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_898.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1197.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2498.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1124.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1668.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2827.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1405.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1605.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1353.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2611.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2435.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2917.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1780.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_539.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2292.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2925.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_668.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1093.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_435.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1219.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2039.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2792.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2858.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1629.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2643.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1369.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2542.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2217.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1059.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2135.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2946.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1333.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_589.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_896.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2724.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1927.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2582.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_599.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1108.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2607.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2966.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_876.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_531.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1636.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1727.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2710.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1820.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1326.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_673.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1259.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_919.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2569.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1875.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2824.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_462.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_386.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2319.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1319.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2377.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1617.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1393.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2327.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1418.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_917.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2148.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1775.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_314.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_791.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1101.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2159.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2406.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1099.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_952.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1325.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2753.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_293.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1967.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1981.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2177.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2572.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_99.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_819.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1650.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_764.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1956.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2922.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1791.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1851.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1626.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2605.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1229.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1825.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1301.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2885.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_741.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2884.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1474.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_353.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_873.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1184.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_362.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_669.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1869.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1646.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2754.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2863.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1023.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2537.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1959.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2013.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1804.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_33.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1069.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1946.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1793.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2347.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_626.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_848.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_271.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_394.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_778.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1868.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1057.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2056.tif,Forest
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_306.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1147.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2596.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_470.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1730.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2214.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1513.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2451.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2314.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2271.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_942.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_585.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2610.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2275.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1958.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1064.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_655.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2713.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_280.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_705.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_322.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1554.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1109.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_348.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2108.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_531.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2959.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_339.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1493.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1185.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1624.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2278.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2815.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_741.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_486.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2150.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2049.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1842.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_484.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2494.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_733.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_384.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_688.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_596.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1642.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_471.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_144.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_377.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2861.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2931.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2095.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_965.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2496.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2273.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1988.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2086.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1810.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_138.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_774.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2727.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2573.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1334.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2663.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2052.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1175.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_542.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1547.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1176.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_205.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_434.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_548.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_610.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_244.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2811.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1492.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2233.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_917.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_850.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2395.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1166.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2775.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2604.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1668.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2800.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1374.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2520.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_332.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1311.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_641.tif,HerbaceousVegetation
