filepath,label
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_605.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_976.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_539.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_382.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_133.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_981.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2014.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1531.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_623.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_533.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_674.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2988.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1895.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2907.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1998.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1262.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_709.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_661.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2259.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2153.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1830.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2235.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2518.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_306.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2276.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1160.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2401.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_797.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_490.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1546.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1149.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_900.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_189.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1213.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_59.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2862.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_473.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_174.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1023.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2262.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_413.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2687.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2472.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1517.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_856.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2714.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1634.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1434.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_281.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1148.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2214.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1999.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1882.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_251.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2796.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2285.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2022.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1680.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2763.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_565.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1315.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2136.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1744.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_375.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2390.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1176.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1055.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_172.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2576.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1233.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_18.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2366.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1622.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/Forest/Forest_914.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2306.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2920.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1551.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2858.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2074.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2593.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_571.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2731.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1827.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2325.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_69.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1233.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2358.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1799.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_456.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2547.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1461.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1211.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2728.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_103.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_962.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2057.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_786.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1205.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2294.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_208.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1026.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2730.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1949.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2185.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1562.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2014.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_895.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1350.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1497.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2257.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1117.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_701.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2976.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2537.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_893.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_276.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_6.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1359.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1642.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2787.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2948.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_15.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1972.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2434.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1202.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_648.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_374.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1048.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_591.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_755.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1720.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_802.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_108.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1517.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1247.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_741.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_471.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1000.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_222.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1599.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1021.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2282.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_10.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1982.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2668.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1854.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2178.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2562.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_174.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1825.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_485.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1265.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2330.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_427.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2653.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1100.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2717.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2659.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_627.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2978.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1750.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_7.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2273.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1591.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1782.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2945.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1462.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_375.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2321.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1336.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2341.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2818.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2493.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1793.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1428.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2759.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_766.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1030.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1009.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_878.tif,Forest
