filepath,label
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2368.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1609.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1757.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1188.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_869.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2740.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_602.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2242.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1307.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2784.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2415.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1081.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2766.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2474.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1539.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1528.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2203.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_816.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2465.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2439.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1642.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_627.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1939.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1835.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2023.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_220.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_427.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1364.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1431.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2449.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_269.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2211.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_644.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2876.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2135.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2928.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2398.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2349.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2729.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_552.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2379.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2328.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2906.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2569.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_779.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_786.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2348.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_716.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1282.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2473.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_596.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2783.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1777.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_693.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_518.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_7.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_510.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_205.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_980.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1414.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1886.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2900.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2494.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_242.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1552.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1707.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1984.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1827.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1492.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_606.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1970.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_543.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2864.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2131.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2462.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1723.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1646.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2969.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_511.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2693.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_227.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1135.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_493.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_516.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2944.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1985.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1876.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1331.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_694.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_438.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2225.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2794.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2999.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_725.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1159.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_94.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_378.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1602.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_390.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_871.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2805.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1071.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1640.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_501.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2811.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_905.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_324.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_224.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2023.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_5.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_12.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_90.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2966.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_72.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2466.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_790.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1096.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2365.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2019.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2499.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_585.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1751.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1442.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_949.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_354.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1835.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_250.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1053.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1927.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2031.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1061.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1576.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_381.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_601.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_851.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_856.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2531.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1981.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2845.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2147.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_993.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1329.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2962.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2646.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_164.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1118.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_58.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1829.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_44.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2630.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_491.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1549.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2889.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1234.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_22.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2221.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1623.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2148.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_899.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1456.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_559.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2280.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1493.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_326.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1189.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2932.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2556.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1976.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_541.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_190.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_207.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1362.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1698.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2770.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2749.tif,Forest
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2415.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2591.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_233.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1100.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2376.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1577.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2340.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1005.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1112.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1360.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_689.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_79.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2621.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1993.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2227.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1514.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2026.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_906.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_674.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2532.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1145.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2489.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1307.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_656.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2596.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_476.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_436.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_174.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_225.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2348.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_819.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1895.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1775.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1122.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2806.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1983.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_754.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_563.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_498.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_839.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_28.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_362.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_804.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_981.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2664.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1489.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1204.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_709.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2605.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1083.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_825.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2043.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2371.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_486.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2583.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_808.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1315.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_893.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2594.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1279.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2634.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_35.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_723.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1780.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1156.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_519.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_258.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_929.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1415.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2582.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1034.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1641.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2236.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_947.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_604.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_73.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2054.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2915.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1401.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1871.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1520.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2166.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1829.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1498.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_164.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2038.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_214.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2335.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_420.tif,HerbaceousVegetation
