filepath,label
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_554.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_566.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2695.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1533.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_955.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_504.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1400.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1997.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2105.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_432.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_233.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1687.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2555.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_469.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2997.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2998.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2286.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1403.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_508.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2428.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1504.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2397.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1761.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_113.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_397.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2355.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2113.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1020.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1013.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2152.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_956.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1696.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2606.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_407.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_206.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_138.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2239.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1209.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_415.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_457.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2615.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2426.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_75.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_952.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1021.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_592.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1640.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_893.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2809.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1190.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2743.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1168.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_550.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2658.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1681.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1602.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_584.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2269.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1262.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1097.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1889.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_783.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_467.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_761.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_250.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1412.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2554.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2297.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_767.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1593.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1437.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1343.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_137.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_364.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_198.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2068.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1121.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2132.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1897.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_528.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2304.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_843.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2565.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_14.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2976.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2222.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_674.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1354.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2678.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_936.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_815.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2626.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_148.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2078.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2725.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_816.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_934.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2024.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2711.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2252.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2205.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1956.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1098.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_453.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_595.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_907.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_163.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1565.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2529.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_572.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_242.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1670.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_400.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2237.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2872.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_32.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2246.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1096.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2363.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1827.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1393.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1532.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2247.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_727.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_950.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1226.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_253.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2216.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_733.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1874.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1767.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2206.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_587.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2217.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_805.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1544.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1541.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2594.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2761.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_116.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_994.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_716.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1347.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_569.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2084.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1205.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1581.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1960.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1852.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_925.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1709.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2821.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1349.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2384.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2504.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_891.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1187.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2428.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2318.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_709.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1281.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_974.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1923.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1979.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2521.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1313.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2372.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2389.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2030.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_376.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_872.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1164.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_908.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1189.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_328.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1853.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2678.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_155.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_454.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1587.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_86.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2154.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1416.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2832.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_235.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_383.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1817.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2254.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_206.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2577.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1912.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_747.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_128.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2280.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2781.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_435.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2032.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_224.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2467.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2854.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2617.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_129.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1198.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_923.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1980.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_830.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1606.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2498.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1444.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1577.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2680.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_351.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1945.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_64.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1107.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1182.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2698.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_134.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2310.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2128.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2717.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_822.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_789.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1461.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2115.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2527.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1506.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1815.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_283.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1582.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_422.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2634.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1679.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1613.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1160.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2235.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1749.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2715.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1490.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_924.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1306.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_39.tif,Forest
